"Mã","Nhóm đối tượng","Phân hệ","Chức năng","Tiền điều kiện","Các bước","Kết quả mong đợi","Rule / ràng buộc","Ưu tiên","Rà soát code","Nhận xét cho dev","Kết quả thực tế","Người test","Ngày test","Ghi chú tester"
"BTC-74","Ban tổ chức","E9. Khác","BTC được báo mọi lần huỷ","Có 1 BTC đã bị khoá tài khoản","CBNV tự huỷ; CBNV khác gửi yêu cầu huỷ; xem dashboard","Mọi tài khoản BTC + Quản trị đang hoạt động nhận email (tài khoản đã khoá không nhận); ""Việc cần làm"" hiện ""N yêu cầu huỷ đăng ký chờ duyệt"" (Khẩn) và ""N CBNV tự huỷ trong 7 ngày qua""","Email chỉ có tên, mã NV, team, email công ty","P1","Khớp","","","","",""
"BTC-75","Ban tổ chức","E9. Khác","Gửi lại thư huỷ bị lỗi","Thư báo BTC ""cần duyệt"" bị lỗi","Gửi lại trước khi xử lý; từ chối yêu cầu rồi gửi lại thư đó","Trước khi xử lý: gửi lại được; sau khi đã xử lý: bỏ qua với lý do ""không còn đúng""","Dựng lại nội dung từ dữ liệu hiện tại","P3","Khớp","","","","",""
"BTC-76","Ban tổ chức","E9. Khác","Chỉ định Trưởng nhóm trên dashboard","Trưởng nhóm team X vừa tự huỷ; team còn người đang tham gia","Dashboard → ""Việc cần làm"" hiện ""Team X chưa có Trưởng nhóm đang tham gia"" → Chỉ định Trưởng nhóm (hoặc cột ""Trưởng nhóm"" trong bảng team → Chỉ định); thử chọn người ngoài team / người chưa đăng ký qua API","Hộp thoại chỉ liệt kê thành viên team đang tham gia; chỉ định xong: việc cần làm biến mất, người mới thành ""Trưởng nhóm"" và chọn ghế Gala được ngay; API: LEADER_NOT_IN_TEAM, LEADER_NOT_PARTICIPATING, LEADER_IS_ORGANIZER; CBNV gọi → 403","Vai trò đi theo chức; audit team.leader_changed; đã công bố thì việc này ở mức Khẩn","P1","Khớp","Trước đây email bảo ""gán ở Master data"" nhưng không có màn hình nào để gán","","","",""
"BTC-77","Ban tổ chức","E9. Khác","Duyệt huỷ Trưởng nhóm kèm người thay","Trưởng nhóm gửi yêu cầu huỷ sau công bố","Mở Duyệt → khối ""Người này đang là Trưởng nhóm"" → chọn Trưởng nhóm mới → Duyệt huỷ; lần khác gửi người thay không hợp lệ qua API","Huỷ + gỡ chỗ + đổi Trưởng nhóm trong một thao tác; người thay không hợp lệ → lỗi và không huỷ gì (yêu cầu vẫn chờ, Trưởng nhóm cũ giữ nguyên); gửi người thay cho người không phải Trưởng nhóm → NOT_TEAM_LEADER; ""Huỷ thay CBNV"" cũng có khối chọn người thay","Cùng transaction","P1","Khớp","","","","",""
"BTC-78","Ban tổ chức","E9. Khác","Báo BTC khi có người đăng ký lại","Kỳ allocation_processing, CBNV đã tự huỷ","CBNV đăng ký lại; BTC xem email, dashboard, /admin/cancellations","Mọi BTC nhận email ""đăng ký tham gia lại sau khi huỷ""; ""Việc cần làm"" hiện ""N CBNV đăng ký lại sau khi huỷ""; dòng huỷ có badge ""Đã đăng ký lại""; đăng ký lại lúc còn mở đăng ký thì không gửi thư này","Chỗ cũ không tự khôi phục — BTC xếp lại","P2","Khớp","","","","",""
"SA-01","Quản trị hệ thống","F. Admin quản trị hệ thống","Đổi vai trò","–","Đổi CBNV → Trưởng nhóm → BTC → CBNV","Đổi thành công, audit mỗi lần; người bị đổi có quyền mới ngay ở request kế tiếp","Chỉ super_admin","P1","Khớp","","","","",""
"SA-02","Quản trị hệ thống","F. Admin quản trị hệ thống","BTC không đổi được vai trò","Đăng nhập BTC","Gọi PATCH /admin/users/{id}/role","403; UI không có ô đổi vai trò","–","P1","Khớp","","","","",""
"SA-03","Quản trị hệ thống","F. Admin quản trị hệ thống","Tự đổi vai trò / trùng vai trò","–","Đổi vai trò chính mình; đổi sang đúng vai trò hiện có","SELF_ROLE_CHANGE; ROLE_UNCHANGED","Chống tự hạ quyền làm mất quản trị","P1","Khớp","","","","",""
"SA-04","Quản trị hệ thống","F. Admin quản trị hệ thống","Tạo tài khoản BTC","–","Tạo tài khoản vai trò BTC","Thành công, mật khẩu tạm một lần","–","P1","Khớp","","","","",""
"SA-05","Quản trị hệ thống","F. Admin quản trị hệ thống","Quản lý tài khoản BTC","–","Sửa, khoá, đặt lại mật khẩu, gỡ khoá một tài khoản BTC","Đều được phép, có audit","–","P1","Khớp","","","","",""
"SA-06","Quản trị hệ thống","F. Admin quản trị hệ thống","Không tự khoá / tự reset","–","Mở chi tiết chính mình","Không có nút khoá / reset / đổi vai trò; API chặn","–","P2","Khớp","","","","",""
"SA-07","Quản trị hệ thống","F. Admin quản trị hệ thống","Tạo kỳ và đặt kỳ đang chạy","–","Tạo kỳ mới (mã trùng; ngày kết thúc trước ngày bắt đầu); kích hoạt kỳ mới","EVENT_CODE_DUPLICATED; INVALID_DATE_RANGE; chỉ 1 kỳ active","–","P2","Lệch","Chỉ làm được qua API/Swagger, chưa có màn hình. docs/01 §2 ghi ""cấu hình hệ thống"" là quyền super admin, nhưng API cho cả BTC → cần chốt lại tài liệu hoặc code","","","",""
"SA-08","Quản trị hệ thống","F. Admin quản trị hệ thống","Cấu hình kỳ","–","PUT /events/{id}/settings sửa trọng số phân bổ; gửi khoá lạ","Thuật toán dùng trọng số mới; khoá lạ → UNKNOWN_SETTING_KEY; giá trị sai định dạng thì dùng mặc định, không làm hỏng phân bổ","–","P3","Lệch","Như SA-07: không có màn hình, BTC cũng sửa được","","","",""
"SA-09","Quản trị hệ thống","F. Admin quản trị hệ thống","Master data","–","Tạo / sửa / xoá phòng ban, địa điểm, team, ca, chặng, điểm đón; tạo mã trùng; xoá mục đang dùng","CODE_DUPLICATED; ENTITY_IN_USE kèm số chỗ đang dùng","Không hard-code số ca, chặng, team","P2","Lệch","27 endpoint đã có nhưng chưa có màn hình quản trị master data → vận hành kỳ thật phải dùng Swagger hoặc seed","","","",""
"SA-10","Quản trị hệ thống","F. Admin quản trị hệ thống","Triển khai Docker","Máy sạch có Docker","docker compose up -d --build","2 container healthy; http://localhost:3000 chạy; /api/v1/health báo foreign_keys: true, WAL; migration tự chạy","Dữ liệu trong named volume, không bind mount thư mục SQLite","P1","Khớp","","","","",""
"SA-11","Quản trị hệ thống","F. Admin quản trị hệ thống","Sao lưu","Hệ thống đang chạy","docker compose exec backend python scripts/backup_db.py","Tạo file backup mở được, không khoá DB","–","P2","Khớp","","","","",""
"SA-12","Quản trị hệ thống","F. Admin quản trị hệ thống","Email thật","Có SMTP","Bật EMAIL_ENABLED=true, chạy send_test_email.py; cấu hình SMTP sai rồi gửi nhắc","Nhận được thư; cấu hình sai → thư failed kèm lý do trong nhật ký, gửi lại được","–","P2","Khớp","","","","",""
"SA-13","Quản trị hệ thống","F. Admin quản trị hệ thống","Xoá dữ liệu cá nhân sau kỳ","Kỳ completed > 90 ngày","Kiểm tra CCCD còn trong DB","Theo docs/09 §7: xoá/ẩn CCCD sau 90 ngày","Nghị định 13/2023","P3","Chưa có","Chưa có job xoá/ẩn dữ liệu cá nhân — ghi rõ là Phase 2","","","",""
"SEC-01","Bảo mật","G. Bảo mật & phi chức năng (chạy chéo nhiều vai trò)","Phân quyền API","Token CBNV, Trưởng nhóm; không token","Gọi /admin/dashboard, /flights, /rooms, /hotels, /admin/users, POST /gala/draw","Có token thường → 403; không token → 401 NOT_AUTHENTICATED","Quyền kiểm tra ở backend","P1","Khớp","","","","",""
"SEC-02","Bảo mật","G. Bảo mật & phi chức năng (chạy chéo nhiều vai trò)","IDOR","2 tài khoản thường","Đổi id trên URL: /journey/{id}, /chat/sessions/{id}/messages, /buses/{id}/passengers","403 / 404, không lộ dữ liệu người khác","Endpoint nhận id phải kiểm tra chủ sở hữu","P1","Khớp","","","","",""
"SEC-03","Bảo mật","G. Bảo mật & phi chức năng (chạy chéo nhiều vai trò)","Token không hợp lệ","–","Gửi token sửa tay; token hết hạn; dùng refresh token làm access token","TOKEN_INVALID; TOKEN_EXPIRED; TOKEN_WRONG_TYPE","–","P1","Khớp","","","","",""
"SEC-04","Bảo mật","G. Bảo mật & phi chức năng (chạy chéo nhiều vai trò)","Sửa dữ liệu trình duyệt","Đăng nhập CBNV","Sửa localStorage / React state thành vai trò admin","Có thể thấy khung trang nhưng mọi API vẫn 403","Vai trò đọc từ DB","P1","Khớp","","","","",""
"SEC-05","Bảo mật","G. Bảo mật & phi chức năng (chạy chéo nhiều vai trò)","Khoá khi đang dùng","CBNV đang thao tác","BTC khoá tài khoản","Request kế tiếp 401 ACCOUNT_DISABLED, về trang đăng nhập","–","P1","Khớp","","","","",""
"SEC-06","Bảo mật","G. Bảo mật & phi chức năng (chạy chéo nhiều vai trò)","SQL injection","–","Ô tìm kiếm: ' OR 1=1 --","Không lỗi 500, không trả thừa dữ liệu","Chỉ dùng ORM / bind param","P1","Khớp","","","","",""
"SEC-07","Bảo mật","G. Bảo mật & phi chức năng (chạy chéo nhiều vai trò)","XSS","–","Nhập <img src=x onerror=alert(1)> vào ghi chú, lý do huỷ, tên team, câu hỏi chat","Hiển thị dạng chữ, không chạy script","React escape; markdown chat lọc an toàn","P1","Khớp","","","","",""
"SEC-08","Bảo mật","G. Bảo mật & phi chức năng (chạy chéo nhiều vai trò)","Công thức Excel","–","Import ô =HYPERLINK(""http://x""); xuất lại","Lưu và xuất dạng chữ","Ô chữ ép kiểu chuỗi","P2","Khớp","","","","",""
"SEC-09","Bảo mật","G. Bảo mật & phi chức năng (chạy chéo nhiều vai trò)","Lộ dữ liệu nhạy cảm","–","Soát response các API công khai / Trưởng nhóm","Không có password_hash; CCCD, ngày sinh, địa chỉ chỉ chính chủ + BTC; SĐT hành khách chỉ BTC + Trưởng xe của xe đó","Tách schema UserPublic / UserSelf / UserAdmin","P1","Khớp","","","","",""
"SEC-10","Bảo mật","G. Bảo mật & phi chức năng (chạy chéo nhiều vai trò)","Brute-force đăng nhập theo IP","–","a) Từ 1 IP thử nhiều email khác nhau, mỗi email 4 lần sai b) Gửi kèm header X-Forwarded-For giả, đổi giá trị mỗi lần","a) Tới lần sai thứ 20 của IP đó thì mọi email đều bị 429, kể cả email chưa từng thử; IP khác không bị ảnh hưởng b) Header giả không đổi được gì — login_attempts vẫn ghi IP thật","20 lần sai / 15 phút / IP. get_client_ip ưu tiên X-Real-IP, rồi phần tử cuối của X-Forwarded-For; nginx đặt cả hai từ $remote_addr","P2","Đã sửa (task 1)","docs/09 §5.1, §5.2","","","",""
"SEC-11","Bảo mật","G. Bảo mật & phi chức năng (chạy chéo nhiều vai trò)","Audit đầy đủ, đúng transaction","–","Thực hiện thao tác lỗi (vd chuyển vào chuyến đầy) và thao tác thành công","Thao tác thành công có audit; thao tác lỗi không có audit","Audit cùng transaction","P1","Khớp","","","","",""
"NFR-01","Phi chức năng","G. Bảo mật & phi chức năng (chạy chéo nhiều vai trò)","Hiệu năng phân bổ","Dữ liệu ~1.000 CBNV","Chạy phân bổ bay, xe, phòng","Mỗi thuật toán ≤ 5 giây","docs/01 §5","P2","Khớp","Đo thực tế trên seed 99–100 người: bay 9,5 ms, phòng ~6 ms; chưa đo ở 1.000 người","","","",""
"NFR-02","Phi chức năng","G. Bảo mật & phi chức năng (chạy chéo nhiều vai trò)","Đồng thời ghế Gala","–","Chạy test song song","Không bao giờ vượt quota, không 2 team một ghế","BEGIN IMMEDIATE + UNIQUE(seat_id)","P1","Khớp","","","","",""
"NFR-03","Phi chức năng","G. Bảo mật & phi chức năng (chạy chéo nhiều vai trò)","SSE qua nginx","Chạy bằng Docker","Mở sơ đồ Gala ở 2 máy qua cổng 3000","Cập nhật ≤ 1 giây, không bị treo","proxy_buffering off","P1","Khớp","","","","",""
"NFR-04","Phi chức năng","G. Bảo mật & phi chức năng (chạy chéo nhiều vai trò)","Responsive","390px và 1440px","Duyệt mọi trang","Không tràn ngang toàn trang; bảng rộng cuộn trong khung; dùng hết chiều ngang trên màn rộng","–","P2","Đã sửa (B25)","Xem BTC-26, BTC-69, EMP-27","","","",""
"NFR-05","Phi chức năng","G. Bảo mật & phi chức năng (chạy chéo nhiều vai trò)","Ngày giờ","–","So giờ bay trong DB (UTC) với màn hình","Hiển thị dd/MM/yyyy HH:mm giờ Việt Nam","Lưu UTC ISO-8601","P2","Khớp","","","","",""
"NFR-06","Phi chức năng","G. Bảo mật & phi chức năng (chạy chéo nhiều vai trò)","Ngôn ngữ & thông báo lỗi","–","Gây các lỗi nghiệp vụ ở trên","Thông báo tiếng Việt dễ hiểu, không lộ stack trace","–","P2","Khớp","","","","",""
"NFR-07","Phi chức năng","G. Bảo mật & phi chức năng (chạy chéo nhiều vai trò)","Tên tab trình duyệt","–","Mở nhiều trang BTC ở nhiều tab","Tab ghi đúng tên màn hình (""Chuyến bay · Team Building"")","–","P3","Đã sửa (B25)","Trước đây mọi tab cùng một tên","","","",""
"NFR-08","Phi chức năng","G. Bảo mật & phi chức năng (chạy chéo nhiều vai trò)","Không trắng trang","–","npm run check:render","139 kịch bản OK","Bẫy icon lucide trùng tên API JS","P1","Khớp","","","","",""
